panel_id,name,description,info_url,normal_reference,unit_of_measure
2,Glucose,"A blood glucose test measures the glucose levels in your blood. Glucose is a type of sugar. It is your body's main source of energy. A hormone called insulin helps move glucose from your bloodstream into your cells.

Too much or too little glucose in the blood can be a sign of a serious medical condition. High blood glucose levels (hyperglycemia) may be a sign of diabetes, a disorder that can cause serious, long-term health conditions.

High blood sugar may also be caused by other conditions that can affect insulin or glucose levels in your blood, such as problems with your pancreas or adrenal glands.

Low blood glucose levels (hypoglycemia) are common among people with type 1 diabetes and people with type 2 diabetes who take certain diabetes medicines. Certain conditions, such as liver disease, may cause low levels of blood glucose in people without diabetes, but this is uncommon. Without treatment, severe low blood sugar can lead to major health problems, including seizures and brain damage.",https://medlineplus.gov/lab-tests/blood-glucose-test//,70-99,mg/dL
2,Estimated Glomerular Filtration Rate,"A glomerular filtration rate (GFR) test is a blood test that checks how well your kidneys are working. Your kidneys are two organs on either side of your spine near your waste. They have tiny filters called glomeruli. These filters remove waste and extra water from your blood and gets rid of them through urine (pee).

If your kidneys have been damaged by kidney disease, they can't filter your blood as fast as they should. A GFR test checks for kidney disease by measuring how much blood your kidneys filter each minute.",https://medlineplus.gov/lab-tests/glomerular-filtration-rate-gfr-test/,60 or higher,
3,Red Blood Cells,"A red blood cell (RBC) count measures the number of red blood cells, also known as erythrocytes, in your blood. Red blood cells carry oxygen from your lungs to every cell in your body. Your cells need oxygen to grow, reproduce, and stay healthy. An RBC count that is higher or lower than normal is often the first sign of an illness. So the test may allow you to get treatment even before you have symptoms.",https://medlineplus.gov/lab-tests/red-blood-cell-rbc-count/,depends on age and sex,mL
3,Hemoglobin,"A hemoglobin test measures the levels of hemoglobin in your blood. Hemoglobin is a protein in your red blood cells that carries oxygen from your lungs to the rest of your body. If your hemoglobin levels are abnormal, it may be a sign that you have a blood disorder.",https://medlineplus.gov/lab-tests/hemoglobin-test//,depends on age and sex,gm/dL
3,Hematocrit,"A hematocrit test is a blood test that measures how much of your blood is made up of red blood cells. Red blood cells carry oxygen from your lungs to the rest of your body. The other parts of your blood include white blood cells (to help fight infection), platelets (to help make blood clots to stop bleeding), and a liquid called plasma.

Hematocrit levels that are too high or too low can be a sign of a blood disorder, dehydration, or other medical conditions that affect your blood.",https://medlineplus.gov/lab-tests/hematocrit-test//,depends on age and sex,g/dL
3,Mean Corpuscular Volume,"MCV stands for mean corpuscular volume. An MCV blood test measures the average size of your red blood cells.

Red blood cells carry oxygen from your lungs to every cell in your body. Your cells need oxygen to grow, reproduce, and stay healthy. If your red blood cells are too small or too large, it could be a sign of a blood disorder such as anemia, a lack of certain vitamins, or other medical conditions.",https://medlineplus.gov/lab-tests/mcv-mean-corpuscular-volume//,80-100,fl
3,Mean Corpuscular Hemoglobin,"Mean corpuscular hemoglobin (MCH) is a measurement of the average amount of hemoglobin in each red blood cell. Hemoglobin is a protein in red blood cells that carries oxygen from your lungs to organs and tissues of your body.

An MCH test is one part of a panel of tests called the red blood cell (RBC) indices, which evaluate different characteristics and functions of red blood cells. MCH is a useful measurement for understanding how effectively oxygen is being distributed throughout the body. Changes in MCH or other RBC indices may be a sign of a blood disorder called anemia.",https://www.webmd.com/a-to-z-guides/what-are-mch-levels,26-33,pg
3,Mean Corpuscular Hemoglobin Concentration,"Mean corpuscular hemoglobin concentration (MCHC) describes the average hemoglobin concentration in a given volume of red blood cells. It's a lab value that's found on a complete blood count (CBC). An MCHC blood test may be used as a preliminary check for anemia.

A normal MCHC value on a CBC is typically between 32 to 36 grams per deciliter (g/dL) or 320 to 360 grams per liter (g/L). A higher or lower than normal MCHC value may indicate that you have a type of anemia, which means you have a low red blood cell count, but your healthcare provider may order more diagnostic tests to be sure.1
MedlinePlus. RBC indices.
",https://www.verywellhealth.com/mean-cell-hemoglobin-concentration-4584155,32 - 36,g/dl
3,White Blood Cells,"This test looks for white blood cells in a sample of your stool (poop). White blood cells are also called leukocytes, so this test is sometimes called a leukocytes in stool test.

White blood cells are part of your immune system. They help your body fight off infections and other diseases. White blood cells in your stool are usually a sign that you have an infection or other condition in your digestive system that's causing inflammation.",https://medlineplus.gov/lab-tests/white-blood-cell-wbc-in-stool//,"4,500-11,000",mL
3,Neutrophils,Neutrophils help your immune system fight infections and heal injuries. Neutrophils are the most common type of white blood cell in your body. An absolute neutrophil count identifies whether your body has enough neutrophils or if your count is above or below a healthy range.,"https://my.clevelandclinic.org/health/body/22313-neutrophils#:~:text=Tests%20that%20check%20the%20health,to%20evaluate%20your%20overall%20health.","2,500-7,000",mL
3,Lymphocytes,"Lymphocytes are a type of white blood cell. They help your body’s immune system fight cancer and foreign viruses and bacteria. Your lymphocyte count can be taken during a normal blood test at your healthcare provider’s office. Lymphocyte levels vary depending on your age, race, sex, altitude and lifestyle.",https://my.clevelandclinic.org/health/body/23342-lymphocytes,"1,000-4,800",mL
3,Monocytes,Monocytes are a type of white blood cell in your immune system. Monocytes turn into macrophage or dendritic cells when an invading germ or bacteria enters your body. The cells either kill the invader or alert other blood cells to help destroy it and prevent infection.,https://my.clevelandclinic.org/health/body/22110-monocytes,200-800,mL
3,Eosinophil,"Eosinophils are a kind of white blood cell that helps fight disease. The exact role of eosinophils in your body isn't clear, but they're usually linked with allergic diseases and certain infections. They're made in your bone marrow and then travel to different tissues.

Eosinophils do two important things in your immune system: curb infections and boost inflammation, which can help you fight off a disease.",https://www.webmd.com/asthma/eosinophil-count-facts,30-350,mL
3,Basophil,"Basophils are a type of white blood cell that works closely with your immune system to defend your body from allergens, pathogens and parasites. Basophils release enzymes to improve blood flow and prevent blood clots.",https://my.clevelandclinic.org/health/body/23256-basophils,0 - 300,ml
3,Platelets,"Platelets, also known as thrombocytes, are small blood cells that are essential for blood clotting. Clotting is the process that helps you stop bleeding after an injury. There are two types of platelet tests: a platelet count test and platelet function tests.

A platelet count test measures the number of platelets in your blood. A lower than normal platelet count is called thrombocytopenia. This condition can cause you to bleed too much after a cut or other injury that causes bleeding. A higher than normal platelet count is called thrombocytosis. This can make your blood clot more than you need it to. Blood clots can be dangerous because they can block blood flow.

Platelet function tests check your platelets' ability to form clots.",https://medlineplus.gov/lab-tests/platelet-tests//,"150,000-400,000",mL
4,Total Cholestrol,A measure of the total amount of cholesterol in your blood. It includes both low-density lipoprotein (LDL) cholesterol and high-density lipoprotein (HDL) cholesterol.,https://medlineplus.gov/cholesterollevelswhatyouneedtoknow.html,125-200,mg/dL
4,Low Density Lipoprotein,LDL is low-density lipoprotein. This is the “bad” cholesterol that contributes to plaque buildup in your arteries. You need some LDLs because they carry cholesterol to your body’s cells. But having too many can cause problems.,https://my.clevelandclinic.org/health/articles/11920-cholesterol-numbers-what-do-they-mean,lower than 100,mg/dL
4,High density Lipoprotein,"HDL is high-density lipoprotein. This is the “good” cholesterol that moves extra cholesterol from your bloodstream to your liver. Your liver then gets rid of it from your body. When you see HDL, think of “h” for helpful. HDLs help your arteries clear out the cholesterol your body doesn’t need. It’s the one number in your lipid panel that you want to be high.",https://my.clevelandclinic.org/health/articles/11920-cholesterol-numbers-what-do-they-mean,60 or higher ,mg/dL
4,Triglycerides,"Triglycerides are lipids (waxy fats) that give your body energy. Your body makes triglycerides and also gets it from the foods you eat. High triglycerides combined with high cholesterol raise your risk of heart attack, strokes and pancreatitis. Diet and lifestyle changes can keep triglyceride levels in a healthy range.","https://my.clevelandclinic.org/health/articles/11117-triglycerides#:~:text=Triglycerides%20are%20lipids%20(waxy%20fats,levels%20in%20a%20healthy%20range.",lower than 150,mg/dL
5,Iron,"Iron is a mineral that our bodies need for many functions. For example, iron is part of hemoglobin, a protein which carries oxygen from our lungs throughout our bodies. It helps our muscles store and use oxygen. Iron is also part of many other proteins and enzymes.

Your body needs the right amount of iron. If you have too little iron, you may develop iron deficiency anemia. Causes of low iron levels include blood loss, poor diet, or an inability to absorb enough iron from foods. People at higher risk of having too little iron are young children and women who are pregnant or have periods.",https://medlineplus.gov/iron.html,70 - 175,mcg/dl
5,Total Iron Binding Capacity,"A blood test that measures your blood’s ability (capacity) to attach (bind) to iron and carry it throughout your body. Healthcare providers use it to help diagnose iron-deficiency anemia and other iron metabolism conditions.

More specifically, a TIBC test shows the amount of transferrin in your blood. Transferrin is a protein your liver makes that regulates the absorption of iron into your blood.",https://my.clevelandclinic.org/health/diagnostics/24979-total-iron-binding-capacity-tibc,240-450,mcg/dL
5,Transferrin Saturation,"Transferrin is a protein that binds to iron and carries it through the blood. Transferrin saturation, abbreviated TS and measured as a percentage, is the ratio of serum iron and total iron-binding capacity (TIBC). TS is a more useful indicator of iron status than just iron or TIBC alone. In iron deficiency, the iron level is low but the TIBC is increased, thus transferrin saturation becomes very low. In iron overload states, such as hemochromatosis, the iron level will be high and the TIBC will be low or normal, causing transferrin saturation to increase. It is customary to test for transferrin saturation when evaluating a person’s nutritional status or liver function. Transferrin saturation levels may also be used in the diagnoses of anemia.",https://healthmatters.io/understand-blood-test-results/transferrin-saturation,15 - 55,%
5,Ferritin,A ferritin test is a blood test that measures the level of ferritin — a protein that stores iron inside your cells.,https://my.clevelandclinic.org/health/diagnostics/17820-ferritin-test,depends on sex,ng/mL
6,Amylase,"An amylase test measures the amount of amylase in blood or urine (pee). Amylase is an enzyme made by your pancreas and salivary glands that helps your body break down carbohydrates. If an amylase test finds too much amylase in your blood or urine, it may indicate a pancreas disorder or other health condition.",https://my.clevelandclinic.org/health/diagnostics/22386-amylase-test,30-110,U/L
6,Lipase,"Lipase is a type of digestive enzyme or ""digestive juice."" It helps your body digest fats. Most of your lipase is made in your pancreas, an organ located behind the lower part of your stomach. Lipase is also made in your salivary (spit) glands and in your stomach.

It's normal to have a small amount of lipase in your blood. But if the cells of your pancreas are damaged, they will release larger amounts of lipase. So high levels of lipase in your blood may mean you have pancreatitis, (an inflamed, swollen pancreas) or another type of pancreatic disease. A lipase tests can help diagnose these conditions and others.",https://medlineplus.gov/lab-tests/lipase-tests/,depends on age and sex,U/L
6,Glucose,"A blood glucose test measures the glucose levels in your blood. Glucose is a type of sugar. It is your body's main source of energy. A hormone called insulin helps move glucose from your bloodstream into your cells.

Too much or too little glucose in the blood can be a sign of a serious medical condition. High blood glucose levels (hyperglycemia) may be a sign of diabetes, a disorder that can cause serious, long-term health conditions.
","https://my.clevelandclinic.org/health/diagnostics/12363-blood-glucose-test#:~:text=Glucose%20(sugar)%20mainly%20comes%20from,glucose%20in%20a%20healthy%20range.",depends if fasting or not,mg/dL
6,Insulin,"This test measures the amount of insulin in your blood. Insulin is a hormone that helps move blood sugar , known as glucose, from your bloodstream into your cells. Glucose comes from the foods you eat and drink. It is your body's main source of energy.Insulin plays a key role in keeping glucose at the right levels. If glucose levels are too high or too low, it can cause serious health problems.",https://medlineplus.gov/lab-tests/triiodothyronine-t3-tests/,less than 17,mcU/ml
6,C-Peptide,A C-peptide test measures the amount of C-peptide in the blood or urine. It can help healthcare providers determine what type of diabetes a person has: Type 1 or Type 2. It also can reveal how well diabetes treatments are working. Another use for C-peptide is to determine if your pancreas is making insulin.,https://my.clevelandclinic.org/health/diagnostics/24242-c-peptide-test,0.5-2.0,ng/mL
7,Fasting Blood Glucose,"A fasting blood sugar test measures sugar (glucose) in your blood. It’s a simple, safe and common way to diagnose prediabetes, diabetes or gestational diabetes. A healthcare provider will prick your finger or use a needle to draw blood from a vein in your arm. Don’t eat or drink anything (except water) for 8 to 12 hours before the test.",https://my.clevelandclinic.org/health/diagnostics/21952-fasting-blood-sugar,99 or lower,mg/dL
7,Oral Glucose Tolerance Test,"An oral glucose tolerance test (OGTT) measures your blood sugar before and after you drink a liquid that contains glucose. You’ll fast (not eat) overnight before the test and have your blood drawn to determine your fasting blood sugar level. Then you’ll drink the liquid and have your blood sugar level checked 1 hour, 2 hours, and possibly 3 hours afterward.","https://www.cdc.gov/diabetes/basics/getting-tested.html#:~:text=Random%20Blood%20Sugar%20Test,higher%20indicates%20you%20have%20diabetes.",lower than 140,mg/dL
7,Random Blood Glucose,This measures your blood sugar at the time you’re tested. You can take this test at any time and don’t need to fast (not eat) first. ,"https://www.cdc.gov/diabetes/basics/getting-tested.html#:~:text=Random%20Blood%20Sugar%20Test,higher%20indicates%20you%20have%20diabetes.",140 or lower,mg/dl
7,Glycated Hemoglobin ,"A hemoglobin A1C (HbA1C) test is a blood test that shows what your average blood sugar (glucose) level was over the past two to three months.

Glucose in your blood sticks to hemoglobin, a protein in your red blood cells. As your blood glucose levels increase, more of your hemoglobin will be coated with glucose. An A1C test measures the percentage of your red blood cells that have glucose-coated hemoglobin.

An A1C test can show your average glucose level for the past three months because:

- Glucose sticks to hemoglobin for as long as the red blood cells are alive.
- Red blood cells live about three months.",https://medlineplus.gov/lab-tests/hemoglobin-a1c-hba1c-test/,lower than 5.7,%
8,Vitamin D,"A vitamin D test measures the level of vitamin D in your blood to make sure you have enough for your body to work well. Vitamin D is essential for healthy bones and teeth. It also helps keep your muscles, nerves, and immune system working normally.",https://medlineplus.gov/lab-tests/vitamin-d-test/,30-100,ng/mL
8,Vitamin B12,"Vitamin B12 plays a key role in some of the body's most essential functions, from making red blood cells and DNA to supporting the nervous system. 
This Vitamin B12 Test measures the level of vitamin B12 (also called cobalamin) found in your blood. A vitamin B12 deficiency can cause fatigue, muscle weakness, intestinal problems, numbness, memory loss and anemia. If left untreated, a B12 deficiency may lead to irreversible nerve damage. Elevated levels of vitamin B12 may indicate health conditions such as liver disease or diabetes. ",https://www.webmd.com/a-to-z-guides/vitamin-b12-test,190 - 950,pg/mL
8,Folate,"Folate is a B vitamin that your body needs to work properly. Folate is especially important for people who are pregnant. Folate deficiency occurs when your body doesn’t get enough folate. Symptoms include fatigue, weakness, mouth sores and neurological issues. Folate deficiency can be prevented by eating a diet rich in foods that contain folate.",https://my.clevelandclinic.org/health/diseases/22198-folate-deficiency,2.7 - 17,ng/mL
8,Calcium,"A calcium blood test measures the level of calcium in your blood.

There are two types of calcium blood tests:

Total calcium: This test measures the calcium attached to certain proteins in your blood and “free” or unattached calcium. Total calcium is often included in a routine blood screening test called a basic metabolic panel (BMP).
Ionized calcium: This test measures the calcium that is unattached or ""free"" from certain proteins in your blood.",https://my.clevelandclinic.org/health/diagnostics/22021-calcium-blood-test,8.5-10.2,mg/dL
8,Magnesium,This test measures the amount of the mineral magnesium in your blood. Magnesium is found in your cells and bones. It's necessary for many different chemical reactions in your body. Your heart needs magnesium to beat correctly. Your muscles need magnesium to contract and relax. Your nerves need magnesium to send signals. Magnesium also plays a role in controlling blood sugar and blood pressure. Your body uses magnesium to absorb calcium.,https://www.urmc.rochester.edu/encyclopedia/content.aspx?contenttypeid=167&contentid=magnesium_blood,1.8-2.6,mg/dL
8,Zinc,"Zinc is an essential trace element commonly found in red meat, poultry, and fish. It is necessary in small amounts for human health, growth, and sense of taste.

Zinc is found throughout the body. The body doesn't store excess zinc, so it must be obtained from the diet. It's needed for immune function, wound healing, blood clotting, thyroid function, and much more. It also plays a key role in maintaining vision and might have effects against viruses.",https://medlineplus.gov/druginfo/natural/982.html,80 - 120,mcg/dl
9,Troponin,"A troponin test looks for the protein troponin (there are two forms related to your heart, troponin I and troponin T) in your blood. Normally, troponin stays inside your heart muscle’s cells, but damage to those cells — like the kind of damage from a heart attack — causes troponin to leak into your blood. Higher levels of troponin in your blood also mean more heart damage, which can help healthcare providers determine the severity of a heart attack.

Newer versions of this test are much more sensitive and can pick up far smaller amounts of this protein in your blood than before. That can speed up the process of diagnosing a heart attack. This test is also useful when other tests are inconclusive or when you have vague symptoms.",https://my.clevelandclinic.org/health/diagnostics/22770-troponin-test,"Troponin I: 0-0.04
Troponin T: 0-0.01 ",ng/mL
9,Creatine Kinase- MB,"The CK-MB test is a test that looks for a specific type of enzyme in your blood to diagnose or rule out a heart attack. However, CK-MB is no longer the blood test of choice for diagnosing heart attacks, and many hospitals no longer use it because there are better test methods available (the cardiac troponin tests are currently the tests of choice).","https://my.clevelandclinic.org/health/diagnostics/24519-ck-mb-test#:~:text=The%20CK%2DMB%20test%20is,to%20detect%20heart%20damage%20only.",depends on sex,ng/mL
9,Myoglobin,"A myoglobin test measures the amount of myoglobin, a protein found in your skeletal muscles (the muscles attached to your tendons and bones) and heart muscles, in your blood or urine (pee).

Healthcare providers may use a myoglobin blood test to detect muscle damage. When your heart or skeletal muscles experience an injury, your muscle cells release myoglobin into your bloodstream. The level of myoglobin in your blood can rise very quickly with severe muscle damage, and healthcare providers typically measure it within a few hours following an injury.","https://my.clevelandclinic.org/health/diagnostics/22142-myoglobin#:~:text=Myoglobin%20is%20a%20protein%20that's,in%20your%20muscles%20(myocytes).",depends on sex,ng/mL
9,Pro-B-Type Natriuretic Peptide,"A B-type natriuretic peptide (BNP) test is a blood test. It measures the levels of a certain type of hormone in your blood called a B-type natriuretic peptide. This test gives your healthcare provider information about your heart.

Higher-than-normal levels of BNP in your blood can be a sign that your heart isn’t working as it should. It can mean that your heart isn’t pumping enough blood through your body. Since BNP is cleared by your kidneys, it may also mean that your kidneys are not functioning properly.
",https://my.clevelandclinic.org/health/diagnostics/22629-b-type-natriuretic-peptide,lower than 100,pg/mL
9,High sensitive C-reactive Protein,"A c-reactive protein test measures the level of c-reactive protein (CRP) in a sample of your blood. CRP is a protein that your liver makes. Normally, you have low levels of c-reactive protein in your blood. Your liver releases more CRP into your bloodstream if you have inflammation in your body. High levels of CRP may mean you have a serious health condition that causes inflammation.                                                                   

A CRP test can show whether you have inflammation in your body and how much. But the test can't show what's causing the inflammation or which part of your body is inflamed.","https://medlineplus.gov/lab-tests/c-reactive-protein-crp-test/#:~:text=A%20c%2Dreactive%20protein%20test,have%20inflammation%20in%20your%20body.",lower than 1.0 ,mg/L
10,Prothrombin Time,Prothrombin time (PT) is a blood test that measures the time it takes for the liquid portion (plasma) of your blood to clot. It measures the function of a part of the clotting system.,https://medlineplus.gov/ency/article/003652.htm,11-13.5,seconds
10,International Normalized Ratio,An INR (international normalized ratio) is a type of calculation based on PT test results.,"https://medlineplus.gov/lab-tests/prothrombin-time-test-and-inr-ptinr/#:~:text=An%20INR%20(international%20normalized%20ratio,as%20clotting%20(coagulation)%20factors.",0.8-1.1,INR
10,Activated Partial Thromboplastin,"Partial thromboplastin time (PTT) is a blood test that looks at how long
 it takes for blood to clot. It can help tell if you have a bleeding 
problem or if your blood does not clot properly.",https://medlineplus.gov/ency/article/003653.htm,25-35,seconds
10,Fibrinogen,Fibrinogen is a protein produced by the liver. This protein helps stop bleeding by helping blood clots to form. A blood test can be done to tell how much fibrinogen you have in the blood.,https://medlineplus.gov/ency/article/003650.htm,200-400,mg/dL
10,Platelet Count,"A platelet count is a lab test to measure how many platelets you have in
 your blood. Platelets are particles in the blood that help the blood 
clot. They are smaller than red or white blood cells. ",https://medlineplus.gov/ency/article/003647.htm,"150,000-400,000",mcL
10,D-dimer,A D-dimer test looks for D-dimer in blood. D-dimer is a protein fragment (small piece) that's made when a blood clot dissolves in your body. A D-dimer test is used to find out if you have a blood clotting disorder.,https://medlineplus.gov/lab-tests/d-dimer-test/ ,less than or equal to 500 ,ng/mL
11,Urine Color,"A urinalysis is a test of your urine. It's used to detect and manage a wide range of disorders, such as urinary tract infections, kidney disease and diabetes.",https://www.mayoclinic.org/tests-procedures/urinalysis/about/pac-20384907,"yellow, clear",
11,Specific Gravity,Urine specific gravity is a laboratory test that shows the total concentration of all chemical particles in the urine.,https://medlineplus.gov/ency/article/003587.htm,1.005-1.030,
11,PH Level,A urine pH test measures the level of acid in urine.,https://medlineplus.gov/ency/article/003583.htm,4.6-8.0,pH
11,Urine Protein,"The urine protein dipstick test measures the presence of all proteins, including albumin, in a urine sample.",https://www.mountsinai.org/health-library/tests/protein-urine-test,0-14,mg/dL
11,Urine Glucose,A glucose in urine test measures the amount of glucose in your urine,https://medlineplus.gov/lab-tests/glucose-in-urine-test/,0-0.8 ,mmol/L
11,Ketone,A ketones in urine test is often used to help monitor people who are more likely to develop high levels of ketones.,https://medlineplus.gov/lab-tests/ketones-in-urine/,"Normal results can vary depending on your diet, activity level, and other factors.",
11,Urine Red Blood Cells,The RBC urine test measures the number of red blood cells in a urine sample.,https://www.mountsinai.org/health-library/tests/rbc-urine-test,less than or equal to 4,RBC/HPF
11,Nitrites ,A test called a urinalysis checks a sample of your urine to see if it has nitrites. Nitrites in urine may be a sign of a urinary tract infection (UTI).,https://medlineplus.gov/lab-tests/nitrites-in-urine/,0-0.001,units
11,Leukocytes Esterase,Leukocyte esterase is a urine test to look for white blood cells and other signs of infection.,https://medlineplus.gov/ency/article/003584.htm,Negative,
11,Urine Bilirubin,"A bilirubin in urine test measures the levels of bilirubin in your urine. A bilirubin in urine test is often part of a urinalysis,
 a test that measures different cells, chemicals, and other substances 
in your urine (pee). Urinalysis is often used to check your general 
health. It can also help diagnose liver problems and many other medical 
conditions.",https://medlineplus.gov/lab-tests/bilirubin-in-urine/,Negative,
11,Urine Urobilinogen,"

A urobilinogen in urine test measures the amount of urobilinogen in your urine.",https://medlineplus.gov/lab-tests/urobilinogen-in-urine/,0.1-1.8,mg/dL
